Date,Opération
2022-10-01,6783
2022-10-02,3667
2022-10-03,9727
2022-10-04,9311
2022-10-05,9827
2022-10-06,8087
2022-10-07,8030
2022-10-08,6166
2022-10-09,3577
2022-10-10,6417
2022-10-11,5740
2022-10-12,6012
2022-10-13,5522
2022-10-14,5669
2022-10-15,5305
2022-10-16,3439
2022-10-17,5179
2022-10-18,4710
2022-10-19,4958
2022-10-20,4831
2022-10-21,5128
2022-10-22,4523
2022-10-23,2915
2022-10-24,5118
2022-10-25,5416
2022-10-26,7048
2022-10-27,7702
2022-10-28,13220
2022-10-29,7965
2022-10-30,6228
2022-10-31,11987
2022-11-01,100000
2022-11-02,9407
2022-11-03,8498
2022-11-04,9799
2022-11-05,7430
2022-11-06,3627
2022-11-07,7256
2022-11-08,6518
2022-11-09,6036
2022-11-10,5373
2022-11-11,5567
2022-11-12,4962
2022-11-13,3323
2022-11-14,5000
2022-11-15,4029
2022-11-16,4508
2022-11-17,4308
2022-11-18,4880
2022-11-19,4570
2022-11-20,2953
2022-11-21,4473
2022-11-22,4317
2022-11-23,4459
2022-11-24,4410
2022-11-25,5742
2022-11-26,6489
2022-11-27,3227
2022-11-28,6949
2022-11-29,11183
2022-11-30,15402
2022-12-01,40000
2022-12-02,8969
2022-12-03,8318
2022-12-04,3423
2022-12-05,8075
2022-12-06,9407
2022-12-07,8723
2022-12-08,6500
2022-12-09,6594
2022-12-10,5919
2022-12-11,3863
2022-12-12,5932
2022-12-13,5664
2022-12-14,5795
2022-12-15,5717
2022-12-16,6224
2022-12-17,5782
2022-12-18,3309
2022-12-19,6126
2022-12-20,6865
2022-12-21,7118
2022-12-22,8473
2022-12-23,10646
2022-12-24,9721
2022-12-25,5060
2022-12-26,5121
2022-12-27,15688
2022-12-28,11153
2022-12-29,12065
2022-12-30,11646
2022-12-31,10169
2023-01-01,3481
2023-01-02,6742
2023-01-03,7672
2023-01-04,9476
2023-01-05,13011
2023-01-06,10416
2023-01-07,7673
2023-01-08,4517
2023-01-09,7931
2023-01-10,6738
2023-01-11,6509
2023-01-12,5709
2023-01-13,5832
2023-01-14,5561
2023-01-15,3521
2023-01-16,5075
2023-01-17,5139
2023-01-18,4992
2023-01-19,4976
2023-01-20,5557
2023-01-21,5183
2023-01-22,3214
2023-01-23,5311
2023-01-24,4718
2023-01-25,5846
2023-01-26,7184
2023-01-27,9562
2023-01-28,7568
2023-01-29,4847
2023-01-30,8727
2023-01-31,14445
2023-02-01,11315
2023-02-02,9503
2023-02-03,9367
2023-02-04,7479
2023-02-05,3845
2023-02-06,7579
2023-02-07,7574
2023-02-08,6489
2023-02-09,6072
2023-02-10,6688
2023-02-11,5645
2023-02-12,3472
2023-02-13,6735
2023-02-14,7322
2023-02-15,5553
2023-02-16,4863
2023-02-17,5610
2023-02-18,5302
2023-02-19,3429
2023-02-20,4987
2023-02-21,4586
2023-02-22,4727
2023-02-23,4830
2023-02-24,5919
2023-02-25,6925
2023-02-26,3849
2023-02-27,7609
2023-02-28,16894
2023-03-01,11866
2023-03-02,9568
2023-03-03,9190
2023-03-04,6948
2023-03-05,3582
2023-03-06,6478
2023-03-07,7319
2023-03-08,7580
2023-03-09,7598
2023-03-10,6581
2023-03-11,5445
2023-03-12,3090
2023-03-13,5475
2023-03-14,4065
2023-03-15,4782
2023-03-16,4511
2023-03-17,5137
2023-03-18,2629
2023-03-19,2841
2023-03-20,4890
2023-03-21,4609
2023-03-22,4474
2023-03-23,4442
2023-03-24,5648
2023-03-25,6265
2023-03-26,3265
2023-03-27,5559
2023-03-28,6482
2023-03-29,7032
2023-03-30,14070
2023-03-31,12187
